1648917240,200,600,0,0,1480,3273,906,2859,1601,1199,400
1648917241,200,600,0,0,1610,3236,813,2833,1693,1134,400
1648917241,200,600,0,0,1743,3186,729,2798,1786,1075,400
1648917241,200,600,0,0,1743,3186,729,2798,1786,1075,400
1648917241,200,600,0,0,1877,3126,656,2756,1880,1023,400
1648917241,200,600,0,0,2011,3054,593,2705,1974,980,400
1648917241,200,600,0,0,2145,2972,543,2647,2068,944,400
1648917241,200,600,0,0,2276,2880,504,2583,2159,917,400
1648917241,200,600,0,0,2403,2779,477,2512,2249,898,400
1648917241,200,600,0,0,2526,2671,463,2436,2335,888,400
1648917241,200,600,0,0,2526,2671,463,2436,2335,888,400
1648917241,200,600,0,0,2643,2555,461,2355,2417,888,400
1648917241,200,600,0,0,2753,2433,472,2270,2494,895,400
1648917241,200,600,0,0,2856,2307,496,2181,2566,911,400
1648917241,200,600,0,0,2950,2177,532,2090,2632,937,400
1648917241,200,600,0,0,3035,2044,580,1997,2692,970,400
1648917241,200,600,0,0,3109,1910,639,1903,2744,1012,400
1648917241,200,600,0,0,3173,1776,710,1809,2789,1062,400
1648917241,200,600,0,0,3173,1776,710,1809,2789,1062,400
1648917241,200,600,0,0,3225,1643,791,1716,2825,1118,400
1648917241,200,600,0,0,3265,1512,882,1624,2853,1182,400
1648917241,200,600,0,0,3293,1384,982,1534,2873,1252,400
1648917241,200,600,0,0,3309,1260,1090,1447,2884,1328,400
1648917241,200,600,0,0,3312,1143,1204,1365,2886,1408,400
1648917241,200,600,0,0,3302,1031,1326,1287,2879,1493,400
1648917241,200,600,0,0,3302,1031,1326,1287,2879,1493,400
1648917241,200,600,0,0,3280,928,1451,1214,2864,1581,400
1648917241,200,600,0,0,3245,833,1581,1147,2839,1672,400
1648917241,200,600,0,0,3199,747,1713,1087,2807,1765,400
1648917241,200,600,0,0,3140,671,1848,1034,2766,1859,400
1648917241,200,600,0,0,3071,606,1982,989,2717,1953,400
1648917241,200,600,0,0,2991,553,2115,951,2661,2047,400
1648917241,200,600,0,0,2901,511,2247,922,2598,2139,400
1648917241,200,600,0,0,2802,482,2375,901,2529,2229,400
1648917241,200,600,0,0,2695,465,2499,889,2454,2316,400
1648917241,200,600,0,0,2581,461,2617,888,2374,2399,400
1648917241,200,600,0,0,2461,469,2729,892,2289,2478,400
1648917241,200,600,0,0,2336,490,2834,907,2201,2551,400
1648917241,200,600,0,0,2206,523,2930,930,2111,2618,400
1648917241,200,600,0,0,2074,568,3017,962,2018,2679,400
1648917241,200,600,0,0,1940,626,3094,1002,1924,2733,400
1648917241,200,600,0,0,1806,694,3160,1050,1830,2779,400
1648917241,200,600,0,0,1806,694,3160,1050,1830,2779,400
1648917241,200,600,0,0,1672,772,3214,1105,1736,2818,400
1648917241,200,600,0,0,1540,861,3257,1168,1644,2848,400
1648917241,200,600,0,0,1412,959,3288,1236,1553,2869,400
1648917241,200,600,0,0,1287,1065,3307,1311,1466,2882,400
1648917241,200,600,0,0,1168,1178,3312,1390,1383,2886,400
1648917241,200,600,0,0,1055,1298,3306,1474,1304,2882,400
1648917241,200,600,0,0,1055,1298,3306,1474,1304,2882,400
1648917241,200,600,0,0,950,1423,3286,1562,1230,2868,400
1648917241,200,600,0,0,853,1552,3254,1652,1162,2845,400
1648917241,200,600,0,0,765,1684,3210,1744,1100,2815,400
1648917241,200,600,0,0,687,1818,3154,1838,1045,2775,400
1648917241,200,600,0,0,620,1952,3087,1932,998,2729,400
1648917241,200,600,0,0,564,2086,3009,2026,959,2674,400
1648917241,200,600,0,0,519,2218,2922,2119,928,2613,400
1648917241,200,600,0,0,487,2347,2825,2209,905,2544,400
1648917241,200,600,0,0,467,2472,2720,2297,891,2471,400
1648917241,200,600,0,0,467,2472,2720,2297,891,2471,400
1648917241,200,600,0,0,461,2591,2607,2381,888,2392,400
1648917241,200,600,0,0,466,2705,2488,2460,890,2308,400
1648917241,200,600,0,0,484,2811,2364,2535,903,2221,400
1648917241,200,600,0,0,514,2909,2235,2604,924,2131,400
1648917241,200,600,0,0,557,2998,2103,2666,954,2039,400
1648917241,200,600,0,0,612,3078,1970,2722,992,1945,400
1648917241,200,600,0,0,612,3078,1970,2722,992,1945,400
1648917241,200,600,0,0,677,3146,1836,2770,1039,1851,400
1648917241,200,600,0,0,754,3203,1702,2810,1092,1757,400
1648917241,200,600,0,0,841,3249,1569,2842,1153,1664,400
1648917241,200,600,0,0,937,3283,1440,2866,1220,1573,400
1648917241,200,600,0,0,1041,3303,1314,2880,1293,1485,400
1648917241,200,600,0,0,1153,3312,1194,2886,1372,1401,400
1648917241,200,600,0,0,1271,3308,1080,2883,1455,1321,400
1648917241,200,600,0,0,1271,3308,1080,2883,1455,1321,400
1648917241,200,600,0,0,1395,3291,973,2872,1542,1246,400
1648917241,200,600,0,0,1523,3262,874,2851,1632,1176,400
1648917241,200,600,0,0,1654,3221,784,2822,1724,1113,400
1648917241,200,600,0,0,1788,3168,704,2785,1817,1057,400
1648917241,200,600,0,0,1922,3103,634,2740,1911,1008,400
1648917241,200,600,0,0,2056,3028,575,2687,2005,967,400
1648917241,200,600,0,0,2056,3028,575,2687,2005,967,400
1648917241,200,600,0,0,2319,2847,493,2560,2189,909,400
1648917241,200,600,0,0,2445,2744,471,2488,2278,894,400
1648917241,200,600,0,0,2445,2744,471,2488,2278,894,400
1648917241,200,600,0,0,2565,2633,461,2410,2363,888,400
1648917241,200,600,0,0,2680,2515,464,2327,2443,889,400
1648917241,200,600,0,0,2789,2392,479,2241,2519,899,400
1648917241,200,600,0,0,2888,2264,506,2151,2589,919,400
1648917241,200,600,0,0,2979,2133,546,2059,2653,947,400
1648917241,200,600,0,0,3061,2000,599,1966,2710,983,400
1648917241,200,600,0,0,3061,2000,599,1966,2710,983,400
1648917241,200,600,0,0,3131,1865,662,1872,2760,1028,400
1648917241,200,600,0,0,3191,1731,736,1778,2802,1080,400
1648917241,200,600,0,0,3240,1599,820,1685,2835,1139,400
1648917241,200,600,0,0,3276,1468,914,1593,2861,1205,400
